id,toxic,severe_toxic,obscene,threat,insult,identity_hate
23aa287c226f9363,0,0,0,0,0,0
a7d3dcb9e38de2c3,0,0,0,0,0,0
09b51ed1ee5e29a1,0,0,0,0,0,0
56620a2084867848,0,0,0,0,0,0
e8cf07e18da152aa,0,0,0,0,0,0
7fc80b8a236cf940,0,0,0,0,0,0
b65dd694689b1d12,0,0,0,0,0,0
0cbaad1873274889,0,0,0,0,0,0
a33f7b825cf6bea2,0,0,0,0,0,0
7c9f7530e5bfc1ec,0,0,0,0,0,0
8bde44f9ad1ba37b,0,0,0,0,0,0
375a29c1bf088077,0,0,0,0,0,0
80384bf13cf8d100,0,0,0,0,0,0
a12859a6a6e6a9a1,0,0,0,0,0,0
f5d290662768dbdc,0,0,0,0,0,0
7e90a4857e5ea701,0,0,0,0,0,0
a2eea8967703bd7c,0,0,0,0,0,0
9477f8ab2e134070,0,0,0,0,0,0
4dc6108cbf3dadaa,0,0,0,0,0,0
f4eb4505be427280,0,0,0,0,0,0
21d421d61252f004,0,0,0,0,0,0
a723eec457005320,0,0,0,0,0,0
888399ea44a59f71,0,0,0,0,0,0
7aa203339382c442,0,0,0,0,0,0
cae128a66b1d9916,0,0,0,0,0,0
b467cbddf10ceb57,0,0,0,0,0,0
3e502fe69e60ab0b,0,0,0,0,0,0
5881c52f9e810416,0,0,0,0,0,0
cee39be659bf6de7,0,0,0,0,0,0
50dee0fc6b1f9f74,0,0,0,0,0,0
d2719db72504eda9,0,0,0,0,0,0
a0206bed9232b28f,0,0,0,0,0,0
dcc491967fa9becb,0,0,0,0,0,0
557c448b1fcfb756,0,0,0,0,0,0
54153b33050da033,0,0,0,0,0,0
ff1656cabde93e97,0,0,0,0,0,0
247c5c9df54594c5,0,0,0,0,0,0
5e5633d909217648,0,0,0,0,0,0
319acd10018c0604,0,0,0,0,0,0
ebee6c2528982559,0,0,0,0,0,0
f75ef195e59800a5,0,0,0,0,0,0
d9027f16ffffa8b1,0,0,0,0,0,0
0ad02a6a47d8ca50,0,0,0,0,0,0
8302328ac0fe32ec,0,0,0,0,0,0
fee37aebed6182f7,0,0,0,0,0,0
0d8bdaf524226ccf,0,0,0,0,0,0
93d6913296e9f490,0,0,0,0,0,0
228ca0f7d72a9874,0,0,0,0,0,0
42c20d651e77ba71,0,0,0,0,0,0
5ce1749139d68f2c,0,0,0,0,0,0
3dc98d050ca79084,0,0,0,0,0,0
31042d747c544a46,0,0,0,0,0,0
7fba47678d2fcb78,0,0,0,0,0,0
124ca2ef82c91ec2,0,0,0,0,0,0
508d0665ec88d39c,0,0,0,0,0,0
4a641c7135453ddd,0,0,0,0,0,0
143922643d16a732,0,0,0,0,0,0
1a8b0a95d75e0614,0,0,0,0,0,0
19697bd534f7a73c,0,0,0,0,0,0
88dfb9d11613c384,0,0,0,0,0,0
3c73cdae896f6a94,0,0,0,0,0,0
ec108640d48083de,0,0,0,0,0,0
e1ed93d53a51d797,0,0,0,0,0,0
154a1413ebae61b9,0,0,0,0,0,0
6578ca7220819f56,0,0,0,0,0,0
ccc130da4118400d,0,0,0,0,0,0
657e7d5f1961aa66,0,0,0,0,0,0
085cb09bbe11bad7,0,0,0,0,0,0
5664ad0cb03cecf5,0,0,0,0,0,0
35d7ec20a34c25ea,0,0,0,0,0,0
3d477942370642e4,0,0,0,0,0,0
923358174e235118,0,0,0,0,0,0
925d3ce0e83e98df,0,0,0,0,0,0
37d19e98824e0639,0,0,0,0,0,0
2fd29df3958330f6,0,0,0,0,0,0
62a95cbbdb989f2a,0,0,0,0,0,0
d898445d95ee6062,0,0,0,0,0,0
cbd620c1613e7a66,0,0,0,0,0,0
04f3066d3bf6bf37,0,0,0,0,0,0
9ed631a1ee94d8fb,0,0,0,0,0,0
03309b89081771c9,0,0,0,0,0,0
d66d764aa1242888,0,0,0,0,0,0
e453a88b9ac216dd,0,0,0,0,0,0
e98018cf86c7fe7d,0,0,0,0,0,0
3b49a060addf0f88,0,0,0,0,0,0
3f61a1e429be2371,0,0,0,0,0,0
4f011b1aaf646b25,0,0,0,0,0,0
7ad398e26452415d,0,0,0,0,0,0
57a1f9bd69abc4b0,0,0,0,0,0,0
a4353bb9d81b9ee8,0,0,0,0,0,0
07bfc569168b50fc,0,0,0,0,0,0
0e937644ee7c10a5,0,0,0,0,0,0
7014326d22a650a5,0,0,0,0,0,0
b525ed54ee7ea299,0,0,0,0,0,0
eb3aa5ccca27fd35,0,0,0,0,0,0
f3ea65d745885147,0,0,0,0,0,0
84762cadc7db6e4d,0,0,0,0,0,0
c5e5b1dcbbccd50e,0,0,0,0,0,0
7f89c20f15b1fde7,0,0,0,0,0,0
b2ab22b17fb314e3,0,0,0,0,0,0
1c217231757c50c2,0,0,0,0,0,0
4410c9db205ed341,0,0,0,0,0,0
a3bd0f59958d1724,0,0,0,0,0,0
68f02e4e9ead7ffe,0,0,0,0,0,0
145dc64b6a574ce6,0,0,0,0,0,0
27c6df71544e679c,0,0,0,0,0,0
2509475efd737bdf,0,0,0,0,0,0
b66611a9126072c5,0,0,0,0,0,0
9b7527f739e22c7a,0,0,0,0,0,0
5c1ab52d4f628efb,0,0,0,0,0,0
19e3142063a626a6,0,0,0,0,0,0
361fcc1854b814e4,0,0,0,0,0,0
c24505d2b5a27b0d,0,0,0,0,0,0
9a2e2c8835c630ce,0,0,0,0,0,0
193de406834a8431,0,0,0,0,0,0
0ac3e2061f3072de,0,0,0,0,0,0
6c24e4b10e47829a,0,0,0,0,0,0
5fb972111f409ca3,0,0,0,0,0,0
4f66104dff8e7cda,0,0,0,0,0,0
3818e496ad759379,0,0,0,0,0,0
7f8de644052cf5d6,0,0,0,0,0,0
b6517e1a980aabd7,0,0,0,0,0,0
51403a95e9a57780,0,0,0,0,0,0
661904c695e31963,0,0,0,0,0,0
fe577ff49da5ee58,0,0,0,0,0,0
96649c4de4e2cfd9,0,0,0,0,0,0
0b4dc264c769b2ef,0,0,0,0,0,0
e42a7e9bb9e03a8a,0,0,0,0,0,0
93bf29110f52e59d,0,0,0,0,0,0
b524522feb82d968,0,0,0,0,0,0
2b9f3d3ac495db39,0,0,0,0,0,0
67228d01bf5113b1,0,0,0,0,0,0
28340761efee0bf3,0,0,0,0,0,0
5c6a9c337b1e1239,0,0,0,0,0,0
9a8d04f38385ca11,0,0,0,0,0,0
8982c8fee4bb18fe,0,0,0,0,0,0
d05fc464e32c92aa,0,0,0,0,0,0
f98c4f343862542f,0,0,0,0,0,0
005ba6af463ab6cf,0,0,0,0,0,0
3777ce083e419716,0,0,0,0,0,0
207884eb482c42a3,0,0,0,0,0,0
f999060340bfc8c3,0,0,0,0,0,0
a8bb124feb4b6fd5,0,0,0,0,0,0
1ea005250385fcdc,0,0,0,0,0,0
831aa55142a1e0a8,0,0,0,0,0,0
c1699a442bcd3658,0,0,0,0,0,0
6a1922eaed14946e,0,0,0,0,0,0
bdd875570a48b1e7,0,0,0,0,0,0
0e2a4ded36c5ccd2,0,0,0,0,0,0
e66a684504d8aeeb,0,0,0,0,0,0
10520e9e7d36bef9,0,0,0,0,0,0
c8ec3d8c11c2ea8c,0,0,0,0,0,0
d763f2344bda4841,0,0,0,0,0,0
25b341e89237027f,0,0,0,0,0,0
d1640a19684b2d3e,0,0,0,0,0,0
5f0abc2e4fdcbbc9,0,0,0,0,0,0
a92c5bd8f6bfd77e,0,0,0,0,0,0
33dcd66c9026dee4,0,0,0,0,0,0
117fe1ca0f7f77c4,0,0,0,0,0,0
86add02d8d20bcee,0,0,0,0,0,0
8854c2359063c7e6,0,0,0,0,0,0
b843f7ba05cc5ae2,0,0,0,0,0,0
caa420f68566d752,0,0,0,0,0,0
2e2fc35273bcb65a,0,0,0,0,0,0
c1154a7a8d95f79b,0,0,0,0,0,0
391a848e62fea3e8,0,0,0,0,0,0
a600acd6e5a1c7b5,0,0,0,0,0,0
f125b2f68cf7125b,0,0,0,0,0,0
8a892787304d878e,0,0,0,0,0,0
bf1be2cb65b5e96c,0,0,0,0,0,0
d2f4dfbe94193fc6,0,0,0,0,0,0
faa29a13684bcdad,0,0,0,0,0,0
fb6409698ca87030,0,0,0,0,0,0
9e01afdb3883021b,0,0,0,0,0,0
8a9c00eea9309592,0,0,0,0,0,0
f49d211978de27cb,0,0,0,0,0,0
dc4c16d79ddd47a6,0,0,0,0,0,0
a3752d994fdd6582,0,0,0,0,0,0
87cd5cebd7ac0189,0,0,0,0,0,0
d4a6722b091c9b98,0,0,0,0,0,0
a924c6a78734a123,0,0,0,0,0,0
b87a8fb4a5365199,0,0,0,0,0,0
91b63cd88ba59720,0,0,0,0,0,0
fda760498e0c01e9,0,0,0,0,0,0
2a923880c4dc6e16,0,0,0,0,0,0
ab322ed0dad6ee98,0,0,0,0,0,0
798088805414b7e6,0,0,0,0,0,0
3f0f5cc7b4938c26,0,0,0,0,0,0
4001f43d06e5b8ad,0,0,0,0,0,0
606dbd3fa4d8f246,0,0,0,0,0,0
9769f41689d0eb0d,0,0,0,0,0,0
249ebfb2df14a838,0,0,0,0,0,0
a01784cae301f9c8,0,0,0,0,0,0
a8915e208e509443,0,0,0,0,0,0
7753be987e2f1086,0,0,0,0,0,0
e8fe7538e6472b6e,0,0,0,0,0,0
b2d39927a33fba3b,0,0,0,0,0,0
f4225250e014fa5c,0,0,0,0,0,0
86d25b3ea2bfe696,0,0,0,0,0,0
32c2821c3a5f3823,0,0,0,0,0,0
01db92178836b382,0,0,0,0,0,0
5b73545d38359a00,0,0,0,0,0,0
07be830ae8d9365d,0,0,0,0,0,0
8b35929dd0b8a5a8,0,0,0,0,0,0
612c2e21044baa1d,0,0,0,0,0,0
c512c7de9b968e27,0,0,0,0,0,0
3bcaf6027cf3bc16,0,0,0,0,0,0
d5f11fc5de6e8d70,0,0,0,0,0,0
2fe31e5a44ec0c03,0,0,0,0,0,0
a11c217be4367b81,0,0,0,0,0,0
c0a599df3fa22b29,0,0,0,0,0,0
7f076cab8fdbbe01,0,0,0,0,0,0
d32a102e368f5f34,0,0,0,0,0,0
54617e691454c794,0,0,0,0,0,0
fa9ca09121108ca5,0,0,0,0,0,0
74ac73bdfefd3f6b,0,0,0,0,0,0
7827ad6bca20446a,0,0,0,0,0,0
6f7bcf5443374d74,0,0,0,0,0,0
30666709f6b7a65e,0,0,0,0,0,0
2673635e2a998f7d,0,0,0,0,0,0
869de076208f6af6,0,0,0,0,0,0
de8013c33e992d9a,0,0,0,0,0,0
56495577f7fd239e,0,0,0,0,0,0
f9ab00fe8daa0e70,0,0,0,0,0,0
23839652d0641aa0,0,0,0,0,0,0
62246f90e4a526a2,0,0,0,0,0,0
2240eb98ac34da95,0,0,0,0,0,0
5b2b7a4193d675a3,0,0,0,0,0,0
a06b7e6897168f05,0,0,0,0,0,0
d6a31d3bd86b6706,0,0,0,0,0,0
d2593686369042d0,0,0,0,0,0,0
6feb9b98021bc91c,0,0,0,0,0,0
02ce85d7644704f5,0,0,0,0,0,0
ee7101a5bcd7e2c7,0,0,0,0,0,0
cceac488da7a115d,0,0,0,0,0,0
899e3dc0195b0b34,0,0,0,0,0,0
cd2573e7f05d05b1,0,0,0,0,0,0
5090de4283082df7,0,0,0,0,0,0
d99b7efb7316564e,0,0,0,0,0,0
cabd592ef380ad30,0,0,0,0,0,0
dd55daf9ff29f49a,0,0,0,0,0,0
1181cced3b355518,0,0,0,0,0,0
f63ecd0a6e90a9c3,0,0,0,0,0,0
b23964914d057533,0,0,0,0,0,0
bb66bcf2d55d351a,0,0,0,0,0,0
f60b332349c746ea,0,0,0,0,0,0
7cd9e02ea93ac3e9,0,0,0,0,0,0
0a52307100c98e91,0,0,0,0,0,0
05108f0d7b1c8dde,0,0,0,0,0,0
17060b36ff5b558b,0,0,0,0,0,0
d0135e44252fc6e9,0,0,0,0,0,0
797bb78a58854841,0,0,0,0,0,0
5379579ab88317d0,0,0,0,0,0,0
6cd88518e807d107,0,0,0,0,0,0
10f4dd21b73aa207,0,0,0,0,0,0
8b41235adab953fb,0,0,0,0,0,0
11818b0276c7444a,0,0,0,0,0,0
e7707598874cbccf,0,0,0,0,0,0
fc6dce9cdcc03e1f,0,0,0,0,0,0
7c0a086edfc3e6ab,0,0,0,0,0,0
8d37f40ff6b9bdfb,0,0,0,0,0,0
228d94dbda8cb383,0,0,0,0,0,0
3e5cfe5a206d58b7,0,0,0,0,0,0
da897becbe1f36da,0,0,0,0,0,0
b4c0da8ba27ad15a,0,0,0,0,0,0
694b73a9f1ebb73d,0,0,0,0,0,0
821a77127430ec87,0,0,0,0,0,0
37829fc9504cf175,0,0,0,0,0,0
445ea3d90a302549,0,0,0,0,0,0
a3c537d1c16d7196,0,0,0,0,0,0
d44541d2fe93b186,0,0,0,0,0,0
c4be724e7ae5c8db,0,0,0,0,0,0
2688f765da111cc5,0,0,0,0,0,0
d0ed68de3c222839,0,0,0,0,0,0
d7c8ae296dbd1dc6,0,0,0,0,0,0
1182864282650411,0,0,0,0,0,0
ca7befcc6ddb64a7,0,0,0,0,0,0
2c2d0ff6b59ce2c3,0,0,0,0,0,0
5692624521500caa,0,0,0,0,0,0
6767c760bafd7dab,0,0,0,0,0,0
384f539de2eb6072,0,0,0,0,0,0
cee63410b5813de5,0,0,0,0,0,0
92e7530028334441,0,0,0,0,0,0
070e3b0c12f12ab0,0,0,0,0,0,0
5c506d9dec5e1283,0,0,0,0,0,0
3bf33d03921ccaf5,0,0,0,0,0,0
dd14f3e274d412d5,0,0,0,0,0,0
132c2e303ba37615,0,0,0,0,0,0
7f252dd08e60325b,0,0,0,0,0,0
6aa108f2e95c94cd,0,0,0,0,0,0
b75236bfaaa43b4e,0,0,0,0,0,0
eb4183eed003ff64,0,0,0,0,0,0
bb6ed27084b5630c,0,0,0,0,0,0
694946440d56527d,0,0,0,0,0,0
96a55d5e3d302861,0,0,0,0,0,0
d5a696fb63b57fb9,0,0,0,0,0,0
7c1bd75a71704cc2,0,0,0,0,0,0
4d05d057c6ad4f88,0,0,0,0,0,0
a492014f9b9f739f,0,0,0,0,0,0
6b5da23c803d9fea,0,0,0,0,0,0
6ef02982238f6753,0,0,0,0,0,0
ce2e8fbff8b31863,0,0,0,0,0,0
4df3c9fe3ad15bdd,0,0,0,0,0,0
b323a73dca09227e,0,0,0,0,0,0
e78328691fd71042,0,0,0,0,0,0
b0baea1ed4061877,0,0,0,0,0,0
75c8f248b454f31c,0,0,0,0,0,0
b251ed7bcdc2a727,0,0,0,0,0,0
7f247789bafdab4f,0,0,0,0,0,0
6900b6291c94652d,0,0,0,0,0,0
c8f414cc4daa6bd7,0,0,0,0,0,0
af02b19f8598161d,0,0,0,0,0,0
009cb63b1bd5daf9,0,0,0,0,0,0
718f0c3818386d93,0,0,0,0,0,0
778089707ee9f9f9,0,0,0,0,0,0
4677266ba4e25396,0,0,0,0,0,0
07563b85d926f3b5,0,0,0,0,0,0
31838731022fb2c0,0,0,0,0,0,0
37a0deefc60596d2,0,0,0,0,0,0
0b6ccf2931f0679f,0,0,0,0,0,0
e3ac28786dc18baa,0,0,0,0,0,0
774edc57564b103c,0,0,0,0,0,0
d0673f29fc943e1e,0,0,0,0,0,0
df2add87294d81ee,0,0,0,0,0,0
6c3c8b251ca98dfc,0,0,0,0,0,0
74c7f413d1ec0997,0,0,0,0,0,0
7561c605daa80c4e,0,0,0,0,0,0
3e45a4f723e6b98b,0,0,0,0,0,0
37c7946a44bf5564,0,0,0,0,0,0
d4435cdbefda8e78,0,0,0,0,0,0
63839ddccbc1e314,0,0,0,0,0,0
453ac3314a8bcab3,0,0,0,0,0,0
c0317838b227ab1c,0,0,0,0,0,0
25abf4e76867eede,0,0,0,0,0,0
76467eef94bda43c,0,0,0,0,0,0
17bf77c6ef02a82c,0,0,0,0,0,0
7607140de4fa9b61,0,0,0,0,0,0
86fc145839a2088d,0,0,0,0,0,0
ef4b294bb2359338,0,0,0,0,0,0
9a6ae9c3c5625c25,0,0,0,0,0,0
d191b2f6d3855d24,0,0,0,0,0,0
bca24a198f0b1d41,0,0,0,0,0,0
6cd27d7e895c6bef,0,0,0,0,0,0
b6973596813a50b6,0,0,0,0,0,0
aa667ae9fca0552f,0,0,0,0,0,0
2ef2ed2a6843285b,0,0,0,0,0,0
0f8989e9725f56be,0,0,0,0,0,0
8ae9565eca151ab0,0,0,0,0,0,0
438cbf85ebb20ab2,0,0,0,0,0,0
f1194bcd82c0bc41,0,0,0,0,0,0
8a19471bddcd5273,0,0,0,0,0,0
f1ea89b6af04f963,0,0,0,0,0,0
8e9cbc1a10b2baf2,0,0,0,0,0,0
314ea3f43cb0d7ba,0,0,0,0,0,0
f5f026a6d5c63af0,0,0,0,0,0,0
db1075b2d544b53e,0,0,0,0,0,0
479b0b4d72a0f4de,0,0,0,0,0,0
e8e547c6a6be1c0c,0,0,0,0,0,0
904dfa4c63d4f165,0,0,0,0,0,0
7f8a1201aa71ea6a,0,0,0,0,0,0
06e0c33a1b781bc3,0,0,0,0,0,0
f6fa9ed0571d9dd7,0,0,0,0,0,0
08ff307d7d98ce9b,0,0,0,0,0,0
5ce07f4d40e3b8ec,0,0,0,0,0,0
df9f5ee7f1f2f6de,0,0,0,0,0,0
7f048d23d4bd0c88,0,0,0,0,0,0
2686503df3c384cd,0,0,0,0,0,0
a232eda3cc6ba4a7,0,0,0,0,0,0
561758c787408257,0,0,0,0,0,0
bf9ebf8acae921fe,0,0,0,0,0,0
7ac0d5f7494ec576,0,0,0,0,0,0
cf699551213af88c,0,0,0,0,0,0
2a070ec560b4d8c8,0,0,0,0,0,0
2e0f60bf77130180,0,0,0,0,0,0
4c7bbd85af914301,0,0,0,0,0,0
2706c79793997750,0,0,0,0,0,0
4e09675d4ff76107,0,0,0,0,0,0
8581bd8e238f22d6,0,0,0,0,0,0
997f18b75eb182d9,0,0,0,0,0,0
909b3bec738614f9,0,0,0,0,0,0
4278dc28d15134dc,0,0,0,0,0,0
a63ad0559c788331,0,0,0,0,0,0
cb55ed073e2f2ad4,0,0,0,0,0,0
2bd30e7c659634f0,0,0,0,0,0,0
3381053d18bb476b,0,0,0,0,0,0
1a311b9e32bcce73,0,0,0,0,0,0
48826d171c22db4a,0,0,0,0,0,0
fb44ae6aa2726834,0,0,0,0,0,0
715cafebb85b2ccd,0,0,0,0,0,0
1429f2cd5e2f953a,0,0,0,0,0,0
8cb44109dae76018,0,0,0,0,0,0
468723c3bf4e6fd8,0,0,0,0,0,0
65664b9507c9a87e,0,0,0,0,0,0
c659f45e50d33031,0,0,0,0,0,0
0c5b211330b4bad1,0,0,0,0,0,0
6f76893bd1d8b3f8,0,0,0,0,0,0
fbe96e1ce699c40c,0,0,0,0,0,0
140eaeeedb566ac3,0,0,0,0,0,0
3c9399fe57cd544f,0,0,0,0,0,0
7737f016e8476168,0,0,0,0,0,0
b1826a601b5698e9,0,0,0,0,0,0
9d94ed435c9bc071,0,0,0,0,0,0
7d2bb82f25153101,0,0,0,0,0,0
90e7aebc5bba949f,0,0,0,0,0,0
3379b07728483190,0,0,0,0,0,0
cc62311b4d10a9fd,0,0,0,0,0,0
e1ee5fe37126a4e1,0,0,0,0,0,0
d8354121ce27ca0e,0,0,0,0,0,0
f65e089b19f3e1f1,0,0,0,0,0,0
142ba5864d57e9b4,0,0,0,0,0,0
132eeb1c2056c9eb,0,0,0,0,0,0
7f842cd45b1bb6f7,0,0,0,0,0,0
225a7e837979079d,0,0,0,0,0,0
13715da2419d4eea,0,0,0,0,0,0
06d52276c2007488,0,0,0,0,0,0
648e1df71f8f0650,0,0,0,0,0,0
db284d42d9fc1b1a,0,0,0,0,0,0
619657a3b5288458,0,0,0,0,0,0
d5c31424253e76b1,0,0,0,0,0,0
944eab4786b02ea0,0,0,0,0,0,0
444de45d7d25b795,0,0,0,0,0,0
69c2ee1697a8532d,0,0,0,0,0,0
708a5deee320de2d,0,0,0,0,0,0
f85f63d5e622e2ee,0,0,0,0,0,0
9f55001eaf57c30d,0,0,0,0,0,0
a5ae5aaa8635b684,0,0,0,0,0,0
cef4224cdb5634a7,0,0,0,0,0,0
5dbb79c8932d5455,0,0,0,0,0,0
e8c998e78b92e660,0,0,0,0,0,0
edd800fe9327a4ee,0,0,0,0,0,0
d0ad91f4f82a0546,0,0,0,0,0,0
9419016c51a3811f,0,0,0,0,0,0
e158715832d73ff0,0,0,0,0,0,0
3a71b59e7a7c8b7d,0,0,0,0,0,0
e0f16dedfdcb2859,0,0,0,0,0,0
9f9927ac532d5da5,0,0,0,0,0,0
78cf3de0ffd2d7b2,0,0,0,0,0,0
072450d5bdfb24c4,0,0,0,0,0,0
bc2694f8b9190021,0,0,0,0,0,0
a22baa5b6fcde4c8,0,0,0,0,0,0
06d450d0fc73f7f8,0,0,0,0,0,0
ab6b93e36d96b204,0,0,0,0,0,0
5d81cf734e1814d7,0,0,0,0,0,0
6ce30e8ee6efcc20,0,0,0,0,0,0
cd97a234afea2cd0,0,0,0,0,0,0
74223e1797aa9b34,0,0,0,0,0,0
4ba1f5a40938b364,0,0,0,0,0,0
74e4b95b9cb9834a,0,0,0,0,0,0
ad27890af9bd0424,0,0,0,0,0,0
88c7be9e6230d30f,0,0,0,0,0,0
8971b6af357e333a,0,0,0,0,0,0
abb13c0b6772b5b5,0,0,0,0,0,0
33495f61d1593784,0,0,0,0,0,0
d0ad63ec521b2aba,0,0,0,0,0,0
e3ec9ed08ee42e48,0,0,0,0,0,0
7f87f2c7b7b44e83,0,0,0,0,0,0
9bd605bfbe14214e,0,0,0,0,0,0
bc84856996d212e9,0,0,0,0,0,0
604698a4c3bda97b,0,0,0,0,0,0
208744b983313f25,0,0,0,0,0,0
9e9271c249093945,0,0,0,0,0,0
40abb96aa7cce3a2,0,0,0,0,0,0
a9c0e05b81c5591e,0,0,0,0,0,0
753776b4b6cee415,0,0,0,0,0,0
f06c913f64a60b64,0,0,0,0,0,0
4c1d7ff8e277c31a,0,0,0,0,0,0
fdfd558c6a3d718a,0,0,0,0,0,0
9b7a7b5798ea6c9b,0,0,0,0,0,0
499f348a07389697,0,0,0,0,0,0
89684d6f79045dfc,0,0,0,0,0,0
7674fb2e3e111d78,0,0,0,0,0,0
eb654975d36888b0,0,0,0,0,0,0
a0ad8a41e2e00fbc,0,0,0,0,0,0
c3acce022017efbe,0,0,0,0,0,0
949d34abbf84c7bc,0,0,0,0,0,0
e426538a11e49740,0,0,0,0,0,0
7369549fa7fc3503,0,0,0,0,0,0
085475c656846817,0,0,0,0,0,0
6e79c129fbf77d65,0,0,0,0,0,0
55cea8fd6ccad38b,0,0,0,0,0,0
08093fb8275ceeea,0,0,0,0,0,0
514a9df1196b0015,0,0,0,0,0,0
c1886b3b1c83f5d2,0,0,0,0,0,0
25db5180488bdb70,0,0,0,0,0,0
7e8fa65f2dbf73fb,0,0,0,0,0,0
01a1126be42769bf,0,0,0,0,0,0
062278cdea95efcd,0,0,0,0,0,0
bcd87a956c76e80a,0,0,0,0,0,0
f525a950dd92d04d,0,0,0,0,0,0
2beee23d16fc0439,0,0,0,0,0,0
26410c3cb2109cf1,0,0,0,0,0,0
47dc4ea2c80e8d30,0,0,0,0,0,0
12f511671fabb77d,0,0,0,0,0,0
043dcdf6dee5b882,0,0,0,0,0,0
ecd655ef5a272e81,0,0,0,0,0,0
01690416a8bfd6ee,0,0,0,0,0,0
02a98267cd4a2a73,0,0,0,0,0,0
b250b15ce6d7333b,0,0,0,0,0,0
42fa23370942f211,0,0,0,0,0,0
3615d6d43c6c4e67,0,0,0,0,0,0
c64bd4bc128a1277,0,0,0,0,0,0
1d2dcd0b94023f37,0,0,0,0,0,0
e80adaab3f45069f,0,0,0,0,0,0
4d880b15691ec9a3,0,0,0,0,0,0
56cca90f3536711b,0,0,0,0,0,0
b85af27b6b654190,0,0,0,0,0,0
f87b9c2b15159c39,0,0,0,0,0,0
210ba93010d8e251,0,0,0,0,0,0
db7fdb9a5c5181af,0,0,0,0,0,0
f7bfc45073bf85ad,0,0,0,0,0,0
90a43d9455328649,0,0,0,0,0,0
4310a7e33f5d4489,0,0,0,0,0,0
d8c33125df7cf149,0,0,0,0,0,0
4e39f07c95470dcb,0,0,0,0,0,0
6eb2e96a5811da82,0,0,0,0,0,0
508aa8ded69e6f00,0,0,0,0,0,0
05b03cf98d498f39,0,0,0,0,0,0
e0bc02aa639c02cb,0,0,0,0,0,0
cd05ab6f3cfdf073,0,0,0,0,0,0
c20e0127551c75d8,0,0,0,0,0,0
100ce4376d1d51e9,0,0,0,0,0,0
83656890c70add2d,0,0,0,0,0,0
b5979d1c02bbc054,0,0,0,0,0,0
c03a67ffe76448b6,0,0,0,0,0,0
a05bff9c3ffbdbef,0,0,0,0,0,0
72440ecd0e3c9741,0,0,0,0,0,0
9c7e335672233b60,0,0,0,0,0,0
7fce42bd3edaf17b,0,0,0,0,0,0
6a575176c043af7d,0,0,0,0,0,0
fd5e71477f24d632,0,0,0,0,0,0
3fdf2e3279c4e520,0,0,0,0,0,0
523fe3c99d949078,0,0,0,0,0,0
7060848b4b6cc9d7,0,0,0,0,0,0
dd05c2f7fd5fa000,0,0,0,0,0,0
b60b3978d9213f07,0,0,0,0,0,0
d0548727be849518,0,0,0,0,0,0
12d4fe24891ff78b,0,0,0,0,0,0
c56c51850d5e8e8c,0,0,0,0,0,0
e1ee1e6c375ca45b,0,0,0,0,0,0
96bfadf5857f2eb0,0,0,0,0,0,0
d5bc40e11b15b1c1,0,0,0,0,0,0
85846c2fc296c50c,0,0,0,0,0,0
412dda1d0c0a1a08,0,0,0,0,0,0
22db941c90cbe704,0,0,0,0,0,0
208bdc5e936e27c2,0,0,0,0,0,0
516036c0a15f3b2a,0,0,0,0,0,0
a0a80e5cf3c1a3fd,0,0,0,0,0,0
61f807276a096c3f,0,0,0,0,0,0
760ee12107fed732,0,0,0,0,0,0
13adc2adc6b4cd26,0,0,0,0,0,0
bca2b70a8d679875,0,0,0,0,0,0
2a51117d3784c7ea,0,0,0,0,0,0
e23e3bed5bf591c0,0,0,0,0,0,0
cc53c47a716bd17b,0,0,0,0,0,0
27da8fde17e2b951,0,0,0,0,0,0
891a2a0f1df2a52f,0,0,0,0,0,0
98b417610bdc8947,0,0,0,0,0,0
98a018d7848e01de,0,0,0,0,0,0
a6e55af18ac39dfc,0,0,0,0,0,0
c5a27e2addb2c87f,0,0,0,0,0,0
c094485f54a73346,0,0,0,0,0,0
d36340b927224bdc,0,0,0,0,0,0
1bd5ed3307baf15b,0,0,0,0,0,0
d384889ec1415e27,0,0,0,0,0,0
6140d4bcb102520e,0,0,0,0,0,0
535f1904b3b16f7e,0,0,0,0,0,0
cd50850224a822e1,0,0,0,0,0,0
03a442121ca197bf,0,0,0,0,0,0
270f94bf1b9d80f8,0,0,0,0,0,0
cb83700eb2120a82,0,0,0,0,0,0
f1fd6c026df0a236,0,0,0,0,0,0
cb02afbcb296058b,0,0,0,0,0,0
a0f5f8926dfbf0c4,0,0,0,0,0,0
4408c1a1052d068c,0,0,0,0,0,0
fe5f5a85def39822,0,0,0,0,0,0
f5af3c9144b6e94e,0,0,0,0,0,0
80454e847b7d6b8e,0,0,0,0,0,0
cd6ebd9735c11925,0,0,0,0,0,0
ada693bb42adf3b4,0,0,0,0,0,0
9057c8c5f466dd5e,0,0,0,0,0,0
65716a7f546c4558,0,0,0,0,0,0
649021f2d63a28d4,0,0,0,0,0,0
1d9980a86ea9ff6c,0,0,0,0,0,0
bf5c1eb1f5e5c649,0,0,0,0,0,0
398c76cca8e6604b,0,0,0,0,0,0
775558bb09dbd098,0,0,0,0,0,0
9dd6c2c80538a216,0,0,0,0,0,0
a5e76302549d39ad,0,0,0,0,0,0
31611bca3d515b6a,0,0,0,0,0,0
47f4b2343103ab9f,0,0,0,0,0,0
82247d2780d50a6c,0,0,0,0,0,0
